x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted
5.0,7.0,4.0,2.0,3.0,6.0,90.0,19.0,20.0,0.0,4.0,4.0,inf,-90.0,19.0,-20.0,4.0,10.0,accepted
5.0,7.0,4.0,2.0,3.0,6.0,90.0,19.0,20.0,0.0,4.0,4.0,inf,-90.0,19.0,-20.0,4.0,10.0,accepted
5.0,7.0,4.0,3.0,2.0,6.0,89.0,19.0,24.0,0.0,4.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted
5.0,7.0,4.0,3.0,2.0,6.0,89.0,19.0,24.0,0.0,4.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,23.0,0.0,4.0,4.0,inf,-86.0,15.0,-23.0,3.0,14.0,accepted
5.0,7.0,6.0,2.0,3.0,4.0,84.0,19.0,26.0,0.0,4.0,4.0,inf,-84.0,19.0,-26.0,2.0,16.0,accepted
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,4.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0.0,4.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,0.0,4.0,4.0,0.0,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,0.0,4.0,4.0,0.0,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,0.0,4.0,4.0,0.0,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,0.0,4.0,4.0,0.657894736842,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,3.0,2.0,5.0,6.0,96.0,18.0,17.0,0.0,4.0,5.0,inf,-96.0,18.0,-17.0,5.0,4.0,accepted
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,0.0,4.0,5.0,inf,-93.0,15.0,-17.0,5.0,7.0,accepted
5.0,7.0,2.0,4.0,3.0,6.0,92.0,19.0,22.0,0.0,4.0,5.0,inf,-92.0,19.0,-22.0,4.0,8.0,accepted
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0.0,4.0,5.0,inf,-89.0,15.0,-23.0,3.0,11.0,accepted
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0.0,4.0,5.0,inf,-89.0,15.0,-23.0,3.0,11.0,accepted
7.0,4.0,6.0,2.0,5.0,3.0,84.0,15.0,26.0,0.0,4.0,5.0,inf,-84.0,15.0,-26.0,2.0,16.0,accepted
7.0,4.0,6.0,2.0,5.0,3.0,84.0,15.0,26.0,0.0,4.0,5.0,inf,-84.0,15.0,-26.0,2.0,16.0,accepted
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,0.0,4.0,5.0,inf,-84.0,19.0,-33.0,1.0,16.0,accepted
5.0,6.0,4.0,2.0,7.0,3.0,90.0,17.0,20.0,0.0,4.0,5.0,1.3125,-90.0,17.0,-20.0,4.0,10.0,accepted
4.0,7.0,6.0,2.0,5.0,3.0,87.0,18.0,26.0,0.0,4.0,5.0,0.854166666667,-87.0,18.0,-26.0,2.0,13.0,accepted
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1.0,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1.0,5.0,1.0,inf,-82.0,19.0,-20.0,4.0,18.0,accepted
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1.0,5.0,1.0,inf,-82.0,19.0,-20.0,4.0,18.0,accepted
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1.0,5.0,1.0,inf,-82.0,19.0,-20.0,4.0,18.0,accepted
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,1.0,5.0,1.0,inf,-81.0,19.0,-23.0,3.0,19.0,accepted
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,1.0,5.0,1.0,inf,-81.0,19.0,-23.0,3.0,19.0,accepted
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,1.0,5.0,1.0,inf,-80.0,19.0,-29.0,2.0,20.0,accepted
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,1.0,5.0,1.0,inf,-80.0,19.0,-29.0,2.0,20.0,accepted
6.0,7.0,4.0,5.0,2.0,3.0,80.0,20.0,32.0,1.0,5.0,1.0,inf,-80.0,20.0,-32.0,1.0,20.0,accepted
7.0,6.0,4.0,5.0,3.0,2.0,78.0,19.0,32.0,1.0,5.0,1.0,inf,-78.0,19.0,-32.0,1.0,22.0,accepted
7.0,6.0,4.0,5.0,3.0,2.0,78.0,19.0,32.0,1.0,5.0,1.0,inf,-78.0,19.0,-32.0,1.0,22.0,accepted
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,1.0,5.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,1.0,5.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted
7.0,6.0,4.0,2.0,3.0,5.0,84.0,19.0,20.0,1.0,5.0,2.0,inf,-84.0,19.0,-20.0,4.0,16.0,accepted
7.0,6.0,4.0,2.0,3.0,5.0,84.0,19.0,20.0,1.0,5.0,2.0,inf,-84.0,19.0,-20.0,4.0,16.0,accepted
7.0,6.0,4.0,2.0,3.0,5.0,84.0,19.0,20.0,1.0,5.0,2.0,inf,-84.0,19.0,-20.0,4.0,16.0,accepted
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,25.0,1.0,5.0,2.0,inf,-81.0,19.0,-25.0,3.0,19.0,accepted
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,1.0,5.0,3.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted
5.0,7.0,4.0,2.0,6.0,3.0,87.0,19.0,20.0,1.0,5.0,3.0,inf,-87.0,19.0,-20.0,4.0,13.0,accepted
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,1.0,5.0,3.0,inf,-86.0,19.0,-22.0,4.0,14.0,accepted
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,25.0,1.0,5.0,3.0,inf,-84.0,19.0,-25.0,3.0,16.0,accepted
7.0,6.0,2.0,5.0,4.0,3.0,83.0,19.0,26.0,1.0,5.0,3.0,inf,-83.0,19.0,-26.0,3.0,17.0,accepted
7.0,6.0,3.0,5.0,2.0,4.0,82.0,19.0,29.0,1.0,5.0,3.0,inf,-82.0,19.0,-29.0,2.0,18.0,accepted
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,1.0,5.0,3.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted
4.0,7.0,3.0,2.0,6.0,5.0,95.0,18.0,17.0,1.0,5.0,4.0,inf,-95.0,18.0,-17.0,5.0,5.0,accepted
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,1.0,5.0,4.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,1.0,5.0,4.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted
6.0,5.0,3.0,2.0,7.0,4.0,92.0,16.0,17.0,1.0,5.0,4.0,inf,-92.0,16.0,-17.0,5.0,8.0,accepted
5.0,7.0,4.0,2.0,3.0,6.0,90.0,19.0,20.0,1.0,5.0,4.0,inf,-90.0,19.0,-20.0,4.0,10.0,accepted
5.0,7.0,4.0,2.0,3.0,6.0,90.0,19.0,20.0,1.0,5.0,4.0,inf,-90.0,19.0,-20.0,4.0,10.0,accepted
5.0,7.0,4.0,2.0,3.0,6.0,90.0,19.0,20.0,1.0,5.0,4.0,inf,-90.0,19.0,-20.0,4.0,10.0,accepted
5.0,7.0,4.0,2.0,3.0,6.0,90.0,19.0,20.0,1.0,5.0,4.0,inf,-90.0,19.0,-20.0,4.0,10.0,accepted
5.0,7.0,4.0,2.0,3.0,6.0,90.0,19.0,20.0,1.0,5.0,4.0,inf,-90.0,19.0,-20.0,4.0,10.0,accepted
5.0,7.0,4.0,3.0,2.0,6.0,89.0,19.0,24.0,1.0,5.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted
5.0,7.0,4.0,3.0,2.0,6.0,89.0,19.0,24.0,1.0,5.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,23.0,1.0,5.0,4.0,inf,-86.0,15.0,-23.0,3.0,14.0,accepted
5.0,7.0,6.0,2.0,3.0,4.0,84.0,19.0,26.0,1.0,5.0,4.0,inf,-84.0,19.0,-26.0,2.0,16.0,accepted
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1.0,5.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1.0,5.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,1.0,5.0,4.0,0.0,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,1.0,5.0,4.0,0.0,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,1.0,5.0,4.0,0.0,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,1.0,5.0,4.0,0.0,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,5.0,2.0,6.0,3.0,89.0,18.0,23.0,1.0,5.0,4.0,0.657894736842,-89.0,18.0,-23.0,3.0,11.0,accepted
4.0,7.0,3.0,2.0,5.0,6.0,96.0,18.0,17.0,1.0,5.0,5.0,inf,-96.0,18.0,-17.0,5.0,4.0,accepted
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,17.0,1.0,5.0,5.0,inf,-93.0,15.0,-17.0,5.0,7.0,accepted
5.0,7.0,2.0,4.0,3.0,6.0,92.0,19.0,22.0,1.0,5.0,5.0,inf,-92.0,19.0,-22.0,4.0,8.0,accepted
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,1.0,5.0,5.0,inf,-89.0,15.0,-23.0,3.0,11.0,accepted
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,1.0,5.0,5.0,inf,-89.0,15.0,-23.0,3.0,11.0,accepted
7.0,4.0,6.0,2.0,5.0,3.0,84.0,15.0,26.0,1.0,5.0,5.0,inf,-84.0,15.0,-26.0,2.0,16.0,accepted
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1.0,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,final
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1.0,5.0,1.0,inf,-82.0,19.0,-20.0,4.0,18.0,final
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,1.0,5.0,1.0,inf,-81.0,19.0,-23.0,3.0,19.0,final
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,29.0,1.0,5.0,1.0,inf,-80.0,19.0,-29.0,2.0,20.0,final
6.0,7.0,4.0,5.0,2.0,3.0,80.0,20.0,32.0,1.0,5.0,1.0,inf,-80.0,20.0,-32.0,1.0,20.0,final
7.0,6.0,4.0,5.0,3.0,2.0,78.0,19.0,32.0,1.0,5.0,1.0,inf,-78.0,19.0,-32.0,1.0,22.0,final
